event_id,time_to_tca,mission_id,risk,max_risk_estimate,max_risk_scaling,miss_distance,relative_speed,relative_position_r,relative_position_t,relative_position_n,relative_velocity_r,relative_velocity_t,relative_velocity_n,t_time_lastob_start,t_time_lastob_end,t_recommended_od_span,t_actual_od_span,t_obs_available,t_obs_used,t_residuals_accepted,t_weighted_rms,t_rcs_estimate,t_cd_area_over_mass,t_cr_area_over_mass,t_sedr,t_j2k_sma,t_j2k_ecc,t_j2k_inc,t_ct_r,t_cn_r,t_cn_t,t_crdot_r,t_crdot_t,t_crdot_n,t_ctdot_r,t_ctdot_t,t_ctdot_n,t_ctdot_rdot,t_cndot_r,t_cndot_t,t_cndot_n,t_cndot_rdot,t_cndot_tdot,c_object_type,c_time_lastob_start,c_time_lastob_end,c_recommended_od_span,c_actual_od_span,c_obs_available,c_obs_used,c_residuals_accepted,c_weighted_rms,c_rcs_estimate,c_cd_area_over_mass,c_cr_area_over_mass,c_sedr,c_j2k_sma,c_j2k_ecc,c_j2k_inc,c_ct_r,c_cn_r,c_cn_t,c_crdot_r,c_crdot_t,c_crdot_n,c_ctdot_r,c_ctdot_t,c_ctdot_n,c_ctdot_rdot,c_cndot_r,c_cndot_t,c_cndot_n,c_cndot_rdot,c_cndot_tdot,t_span,c_span,t_h_apo,t_h_per,c_h_apo,c_h_per,geocentric_latitude,azimuth,elevation,mahalanobis_distance,t_position_covariance_det,c_position_covariance_det,t_sigma_r,c_sigma_r,t_sigma_t,c_sigma_t,t_sigma_n,c_sigma_n,t_sigma_rdot,c_sigma_rdot,t_sigma_tdot,c_sigma_tdot,t_sigma_ndot,c_sigma_ndot,F10,F3M,SSN,AP
20,2.6989600925925927,3,-20.600499338685392,-5.215596698246992,40.57133012327779,4209.0,7565.0,-84.0,3627.6,2133.3,-16.3,-3838.2,6519.4,1.0,0.0,3.45,3.45,2937,2934,99.5,0.998,5.1584,0.016222999999999998,0.017991999999999998,1.13704e-05,7169.073405033941,0.0027469211571649996,98.55636361675379,-0.05896205391529784,0.3715142619247407,0.004479272929447834,0.009575787838534805,-0.9984422695245332,-0.0219972960282972,-0.9998757291484288,0.04389581843515891,-0.3720456148832593,0.005550037741877313,0.05316710466725957,-0.0692961518779614,0.5385297484120202,0.061018568919984674,-0.052527821795568884,UNKNOWN,1.0,0.0,15.0,15.0,56.0,55.0,97.9,1.3559999999999999,,0.587835,0.285964,0.000370925,7188.65345961443,0.00170116005263678,98.69414458735159,-0.3240657574593201,0.37283209801835904,0.032212306795428323,0.3433924590381501,-0.9996773934654356,-0.02489963910728437,-0.949162837970819,0.011019776918099859,-0.4086665140121871,-0.03144579447497438,0.7420396175194168,0.0838305195969041,0.3938154683186879,-0.07138700540945114,-0.81614868069812,4.12,2.0,810.6292844474965,771.2435256203844,822.7455097121765,798.2874095166852,-79.88852554174755,59.51318205763463,0.12344717789783485,55.66041226278093,66253.25327814335,8084140484.588781,4.2942938884058695,9.778793381598772,41.4047944083774,794.4576137214623,1.5625920772869677,13.389219544095914,0.04254742060336913,0.8178345798509623,0.0044558310111583,0.009345678680545356,0.0018520626339300727,0.02112489999976332,84.0,84.0,58.0,4.0
20,2.466448344907408,3,-19.593289541390213,-5.202940305300029,38.16315858326415,4407.0,7565.0,-81.0,3797.7,2236.1,-16.5,-3838.2,6519.4,1.0,0.0,3.49,3.49,2980,2976,99.4,0.98,5.1584,0.015262999999999999,0.021905,1.0750699999999999e-05,7169.07336877078,0.00274627905566956,98.55635936628609,-0.09960083089696392,0.3721624791012537,-0.01800501739100616,0.0483677047788893,-0.9982917600121995,-0.0003955636991274829,-0.9998708930188448,0.0843619027195487,-0.3725896767873946,-0.033028539056440584,0.013255312427924484,-0.0904578720108956,0.5314839077739875,0.08425601863264122,-0.012296195855925564,UNKNOWN,2.0,1.0,15.0,15.0,56.0,55.0,97.9,1.3559999999999999,,0.587835,0.285964,0.000370925,7188.6524999170715,0.00170107951059091,98.6941444915049,-0.34510569893424176,0.3693964628626242,0.031181990853604364,0.3636678389860192,-0.999697644817828,-0.024100967607748918,-0.9466809312510079,0.0255053542414887,-0.4080386576541636,-0.045275150138865065,0.7358479596887036,0.07978576229120278,0.39382347116908345,-0.06772823716714828,-0.8151096694082618,4.12,2.0,810.6246448119937,771.2480927295665,822.7439693934384,798.2870304407032,-79.88899799163832,59.51318205763463,0.1249618624229848,62.27892499056814,55201.83788595911,8658597118.851145,4.246940074924534,9.870739080737572,38.39852861764367,820.9489021857573,1.5603323363950383,13.38933530837136,0.03936583544140782,0.8452570023371591,0.0044058063961095704,0.009361101965046638,0.0018571044666361664,0.02112510355004207,85.0,84.0,64.0,2.0
20,2.185464293981482,3,-30.0,-5.320208829019647,88.93608303742468,4555.0,7565.0,-82.0,3924.5,2311.7,-16.6,-3838.2,6519.4,1.0,0.0,3.5,3.5,3038,3034,99.4,0.9540000000000001,5.1584,0.019176,0.021967,1.3521600000000001e-05,7169.07307421923,0.002746351040096789,98.55635470721201,-0.42273910079476257,0.35310701900459923,-0.12788144628342474,0.3778654715411296,-0.9983044215498594,0.11276488978041616,-0.9998337978435587,0.4069986400836709,-0.3535080580792353,-0.3617343591831239,0.1430827309441152,-0.0828754382773711,0.5666960182102595,0.07228218757874448,-0.14259304839031714,UNKNOWN,1.0,0.0,15.98,15.99,59.0,58.0,98.0,1.337,,0.589823,0.284804,0.000371723,7188.65183470045,0.0017014779559307,98.69415553678499,-0.09314739639964477,0.3804280835402988,0.11291155365368995,0.12545195860999844,-0.9992061706743498,-0.10323609646493907,-0.9737969477057768,-0.1320952367023737,-0.4061410721682994,0.1000648023405364,0.7894310120780834,0.13135600087420188,0.4106685554851288,-0.11129256619669696,-0.8233985461904434,4.12,2.0,810.6248655131412,771.2472829253185,822.746167330055,798.2835020708471,-79.88934565261604,59.51318205763463,0.1257192046201925,73.70341244761413,22265.55280019914,2746636832.91432,3.549561944803893,9.119688042910239,33.60046130635709,481.9427351874908,1.4760599581317826,13.12125756168211,0.034040138072575436,0.4920712346805084,0.003665171210189232,0.009187213396890269,0.0018064315652689426,0.020773805621503248,85.0,84.0,64.0,2.0
21,2.977712627314815,7,-30.0,-8.124302238019792,487.0329878456867,2471.0,14138.0,-1886.0,-611.0,1476.2,75.9,-13100.7,-5317.3,1.0,0.0,3.54,3.55,675,672,99.1,0.879,2.574,0.007979,0.0,0.00037191199999999996,6872.264388356694,0.0006556956092719197,87.83244256403248,-0.6054765021524601,0.11664649201636305,-0.02022488888696561,,,,,,,,,,,,,UNKNOWN,1.0,0.0,3.55,3.55,22.0,21.0,100.0,1.5659999999999998,,0.75848,0.0,0.0263894,6924.6546588714145,0.012549864022069136,98.7004784194268,0.9944235564779608,-0.07682446396844557,-0.13028130150707365,,,,,,,,,,,,,9.1,2.0,498.6335019418949,489.6212747714935,633.4211332400391,459.6141845027905,79.4402289799299,-22.091204169138308,-0.30757543394448145,31.244965711586822,31452208.040605605,6.752542878536664e+16,3.926233564117143,569.9765784661682,637.1336594467442,71406.53331453643,2.842104677875183,70.71190140280487,,,,,,,120.0,104.0,162.0,4.0
21,2.0151667708333334,7,-30.0,-8.1170203459627,468.14625162516035,4144.0,14138.0,-1800.0,1398.2,-3461.9,73.8,-13100.6,-5317.3,1.0,0.0,3.55,3.55,629,626,99.3,0.8320000000000001,2.5796,0.008003,0.0,0.00039326,6872.257501570761,0.0006549099031415742,87.83243480710631,-0.4851874527504597,0.09856274886784257,-0.005978463272344686,,,,,,,,,,,,,UNKNOWN,2.0,1.0,3.55,3.55,22.0,21.0,100.0,1.5659999999999998,,0.75848,0.0,0.0263894,6924.65896240809,0.012550890699711137,98.70048252002769,0.9948271562249444,-0.07859919824076983,-0.13029490416128098,,,,,,,,,,,,,9.1,2.0,498.62121106547966,489.61979207604327,633.4326001780491,459.611324638131,79.49808806280019,-22.091356574224232,-0.2990675583900407,36.402428709580725,5987351.047404353,7.024286518250032e+16,3.4111640242005365,589.8992286823233,308.8462400612965,73188.46903713727,2.6722664537803857,70.69352162680822,,,,,,,127.0,104.0,169.0,3.0
22,6.915923645833334,5,-8.362210170637772,-6.359916268626879,7.6519212512360895,8466.0,13564.0,146.3,-3650.8,7637.7,-12.9,-12238.0,-5850.2,1.0,0.0,3.86,3.86,453,452,98.3,1.195,0.405,0.012548,0.007586,3.41209e-05,6996.817893478461,0.00325396188568561,97.9518073152,-0.16359052849407724,0.4645972781350865,0.0009790484502693977,0.1615307065691015,-0.9999833911446364,-0.0018821583398109696,-0.9972096638501858,0.08956500031713797,-0.469130128819453,-0.0874793642165829,0.11334383636637847,-0.09231405977943404,0.6664483851044831,0.09191803797655584,-0.10755848816018307,DEBRIS,1.0,0.0,10.38,10.38,45.0,44.0,98.1,1.6219999999999999,0.0063,0.251641,0.061938,0.000831751,6974.774214124411,0.007093443246681409,73.9745557521505,-0.979017053551867,-0.1087142406124514,0.006232250084174954,0.9787694994054597,-0.999998204715018,-0.004757755492770511,-0.7911257112734065,0.6498965303060315,0.3916968409986845,-0.6489683740875578,-0.5472520529242828,0.5230851937835042,0.6149010058265547,-0.5223485190522433,0.4741697498085456,1.0,2.0,641.448272224924,595.9135147319994,646.1123791707196,547.1620490781023,-73.74458700531964,-25.54946118924399,0.05448927007088318,19.95840406256044,70897204.91093527,10304164778362.855,9.517648869337425,81.19094777128791,497.9871484285514,15076.077075950494,2.0415058167930846,14.895918904183118,0.5343967627147456,16.198540057671867,0.01011824095384173,0.02354384420607646,0.0033716924533533604,0.0379584377971486,71.0,77.0,0.0,16.0
22,6.599181192129628,5,-8.392437756816411,-6.405386490839902,7.6155676881991745,5037.0,13564.0,118.5,-2172.2,4544.1,-14.5,-12238.0,-5850.2,1.0,0.0,3.92,3.92,446,446,98.2,1.186,0.405,0.011908,0.007696,3.23657e-05,6996.812723103679,0.00325500955772949,97.9518119001395,0.0010806923779103706,0.4997229808495151,0.043544864071498296,-0.010726368730425078,-0.9997065023535276,-0.048501277790658916,-0.9998465450144708,-0.01850500324669742,-0.5004674330415967,0.02817340646971337,0.16357253126764645,0.014891705209988068,0.691300842980005,-0.017167796773892154,-0.1638978932176751,DEBRIS,2.0,1.0,10.38,10.38,45.0,44.0,98.1,1.6219999999999999,0.0063,0.251641,0.061938,0.000831751,6974.7618679012,0.0070924905820171,73.9745535505867,-0.9834442609429132,-0.0963876265079216,0.005323673103459538,0.9832494994317246,-0.9999987368001948,-0.004021570088762933,-0.813855316381714,0.6950963802261473,0.3699607589564055,-0.6943210487318834,-0.5907389330095595,0.5701055924593401,0.5929894908976978,-0.5694785627705328,0.5184306584804962,1.0,2.0,641.4504153910248,595.9010308163332,646.093300761102,547.1564350412991,-73.77286807610085,-25.54946118924399,0.061247624284970124,46.91838561914479,4094971.294794165,13226219308696.65,8.961574080483851,91.23868696994712,122.96812595140257,17071.830598972098,2.1226283235649146,14.90836007077908,0.1318967020057742,18.342935970013087,0.009620981758635651,0.02487292101864998,0.0034941121905285185,0.03936955676661855,71.0,77.0,0.0,16.0
22,6.283892881944445,5,-9.161465729488134,-6.3308691526266685,9.81465410518269,5654.0,13564.0,138.9,-2439.5,5099.4,-14.2,-12238.0,-5850.2,1.0,0.0,3.86,3.86,456,456,98.2,1.177,0.405,0.0124,0.010209000000000001,3.37922e-05,6996.81346735306,0.00325377896238092,97.9518147469721,0.06887320658392525,0.4217895445728375,0.05868233542702566,-0.07775276016757783,-0.9996226761540036,-0.06269681602685062,-0.9998680017024181,-0.08496077266939676,-0.4222979239039255,0.0938578153163182,0.1122730913997223,0.03147649753490896,0.6829635014976944,-0.03312078398807571,-0.11270555471771318,DEBRIS,1.0,0.0,11.25,11.25,45.0,44.0,98.1,1.7209999999999999,0.0063,0.252848,0.062255,0.000831811,6974.76240206105,0.00709402763946052,73.9745279098735,-0.9636636822326701,-0.16225691617934346,0.011271082623645602,0.96314646926297,-0.9999964413828254,-0.00902447468933558,-0.7886292121789651,0.5957411737266792,0.4656631065544083,-0.5941822667194531,-0.4631439518228439,0.4077813012393397,0.6232416129042753,-0.4066977862500325,0.4554734300242989,1.0,2.0,641.4425518168382,595.9103828892839,646.1045593199407,547.1462448021593,-73.76775806716516,-25.54946118924399,0.05998043299398111,62.525257826854066,2427107.820484261,6139596861531.088,8.432069734056995,64.46907785907908,102.79362820719969,10950.356158591372,1.988150145235516,15.95018808666531,0.11028395168835764,11.765330424599217,0.009060520956324751,0.0232847525217684,0.003424368554930967,0.0352521488706717,71.0,77.0,0.0,16.0
22,5.804283194444443,5,-6.310602337178718,-5.995678626217357,2.7396433060761662,4138.0,13564.0,113.5,-1786.8,3731.6,-14.9,-12238.0,-5850.2,1.0,0.0,3.92,3.92,443,442,98.6,1.202,0.405,0.013297,0.010284999999999999,3.60132e-05,6996.81069995438,0.00325429857832519,97.95181407262888,-0.14292680947222214,0.5530094458794252,-0.04677615745203993,0.13445641433606784,-0.9996395336770516,0.041330049719057765,-0.999858246287435,0.1263672737899168,-0.5535901779791148,-0.11784620282119244,0.2267517041848613,0.02278062325235561,0.7080699582983682,-0.02608244097837144,-0.2277369456951354,DEBRIS,1.0,0.0,10.47,10.47,39.0,38.0,97.8,1.9480000000000002,0.0063,0.253371,0.058274,0.000830867,6974.75536272709,0.007091441101589329,73.9744697112443,-0.8934094140097657,-0.32319135393927984,0.015515498216559188,0.8924784671535073,-0.999995549981832,-0.012964954886272223,-0.767550760814396,0.3977905828024136,0.6404518473337241,-0.3958835954273819,-0.5251518682706061,0.3420631112488571,0.6725939209337788,-0.3406712096515339,0.585073824220059,1.0,2.0,641.4434110680522,595.9039888407078,646.0794295798643,547.1572958743171,-73.78018741708416,-25.54946118924399,0.06293721257953518,43.68447744182771,2899504.971006608,32628598017919.0,8.65697868774089,69.54863046818392,106.83800821804942,10707.044410106831,2.2343339052164963,23.55112099242837,0.11425821633475645,11.503664633498321,0.009270572258496236,0.03683734518121522,0.0036131606662311603,0.041676540163502064,71.0,77.0,0.0,11.0
22,5.561706203703704,5,-6.579054594078027,-6.043543416590099,3.4770019057078065,6250.0,13564.0,134.7,-2692.3,5639.1,-13.9,-12238.0,-5850.2,1.0,0.0,3.92,3.93,437,436,98.8,1.195,0.405,0.013326,0.01043,3.54879e-05,6996.8141199942,0.00325353282814894,97.9518120098328,-0.0001324078022630228,0.521001520196427,0.030750107005994905,-0.009279070857756349,-0.9995381409841324,-0.036271413750044335,-0.9998806490166964,-0.015170414575098141,-0.5214742124338866,0.024618000024716216,0.2181941955094263,0.05644544235881563,0.7084710024552843,-0.059845037361561076,-0.21909404918722605,DEBRIS,1.0,0.0,10.47,10.47,39.0,38.0,97.8,1.9480000000000002,0.0063,0.253371,0.058274,0.000830867,6974.76607711026,0.00709204673408451,73.9744717006118,-0.8703561977093606,-0.3530832999980943,0.0160480918444343,0.8692047519153471,-0.999993951463792,-0.013169591441158993,-0.7743860852129908,0.3624444023067365,0.6502466041213337,-0.36025787987307323,-0.5116833463897872,0.3078774071254612,0.6804209923937233,-0.3062867845285227,0.5735169941365418,1.0,2.0,641.4414844260573,595.9127555623436,646.0944440884332,547.1637101320874,-73.76279869989519,-25.54946118924399,0.05871324164431362,74.50959775736628,2138973.166166534,25595331894479.94,8.375864731476982,63.464383712441425,93.77313047989813,9485.98597932761,2.182961062410413,23.54247862906537,0.10040089641034088,10.191790814179813,0.008990555600184006,0.03627150396661269,0.003599431899619717,0.041168616687957835,71.0,77.0,0.0,11.0
22,5.220940231481481,5,-6.436281660034322,-6.017502630802287,3.089847070594334,5240.0,13564.0,124.8,-2258.2,4727.3,-14.4,-12238.0,-5850.2,1.0,0.0,3.99,3.99,437,435,98.8,1.185,0.405,0.013934,0.010055,3.72506e-05,6996.81227335952,0.00325391850216973,97.95180848932958,0.13248846312322854,0.4709687996518701,0.09414250303262643,-0.13878893889172944,-0.999486039907202,-0.09823225255661526,-0.9998705165209972,-0.14826378837010618,-0.4715180351162632,0.15459298335977026,0.2395439301121657,0.04404284408420416,0.7300872702962314,-0.048090789912122976,-0.2398257771210141,DEBRIS,2.0,1.0,10.47,10.47,39.0,38.0,97.8,1.9480000000000002,0.0063,0.253371,0.058274,0.000830867,6974.76062157421,0.007091815800478541,73.9744707699661,-0.8826625605120001,-0.3375603394167048,0.015750845123855883,0.8816294196010883,-0.9999941937506984,-0.013045464831876227,-0.7701947439246292,0.3800614635157588,0.6455051957977006,-0.37802216464817423,-0.518074194335903,0.3250047386944066,0.6766186533690961,-0.3235190330874257,0.5791590064211652,1.0,2.0,641.4423302720143,595.9082164470274,646.0873391548447,547.1599039935745,-73.77111911851345,-25.54946118924399,0.06082522719457015,67.56613330444753,1463258.7804903241,28988392367981.68,7.624090765461807,66.48251649870062,85.81882077959357,10093.918961434156,2.115823716664505,23.54685753980773,0.09192332674571782,10.845137159114218,0.008199799387789924,0.036543166255813136,0.0035677864285856577,0.041414369486930495,71.0,77.0,0.0,11.0
22,4.956680266203704,5,-6.382685066701707,-6.00665196007674,2.9483757470174803,4889.0,13564.0,121.0,-2109.3,4408.9,-14.5,-12238.0,-5850.2,1.0,0.0,3.99,3.99,425,423,98.6,1.212,0.405,0.014195,0.010085,3.76518e-05,6996.81163703322,0.0032540295839392198,97.95180876162658,0.03345290468247045,0.475378921097066,0.013029858777819116,-0.03974352746562281,-0.9993989091664692,-0.01702227424930989,-0.9998773665166796,-0.048911821561101035,-0.475392111318053,0.05525093250718595,0.22570027974949256,-0.02713827010908118,0.7273437956281689,0.02312225831761169,-0.2252823908869732,DEBRIS,2.0,1.0,10.47,10.47,39.0,38.0,97.8,1.9480000000000002,0.0063,0.253371,0.058274,0.000830867,6974.758448881489,0.007091603407139091,73.974470499206,-0.8869925046352466,-0.3317213841752515,0.015497484202221341,0.8859978996952165,-0.9999949749360748,-0.01284687423838228,-0.7704319750460324,0.3889840023020257,0.6429391113546734,-0.3869937596862936,-0.5200885429459939,0.33080682065043765,0.6752154180899498,-0.3293542240300407,0.5814964151769251,1.0,2.0,641.4424690933764,595.9068049730639,646.0836696615497,547.1592281014291,-73.77400495075076,-25.54946118924399,0.061247624284970124,66.94286189603565,1369085.9166754896,30199916757319.9,7.551393911060394,67.66176911668805,80.62998821778406,10302.32498031391,2.1855585098550896,23.5478279253098,0.08608767623765902,11.068780420624487,0.008108853803096958,0.036688363277747896,0.0036859598478551007,0.04150120480178859,71.0,77.0,0.0,11.0
22,4.573761226851851,5,-6.0166895142058845,-5.875821944525326,2.0404577466352114,3641.0,13564.0,98.8,-1568.0,3285.5,-15.1,-12238.0,-5850.2,1.0,0.0,4.05,4.05,425,423,98.9,1.195,0.405,0.014083000000000004,0.006423000000000001,3.6780300000000004e-05,6996.809612919611,0.00325566092886152,97.9518001340473,-0.12097493354593387,0.5848664804595217,0.01887146221607628,0.11877284967759648,-0.9999428225522242,-0.020454059277534898,-0.9979171189303276,0.05683398560221601,-0.5894523078794758,-0.05459603148542393,0.34161572353400194,-0.031559700162578475,0.7443572209968063,0.02974265886652135,-0.3416318625163391,DEBRIS,2.0,1.0,10.47,10.47,39.0,38.0,97.8,1.9480000000000002,0.0063,0.253371,0.058274,0.000830867,6974.751341658411,0.007091235334534491,73.9744693661953,-0.8996972024065906,-0.31426759167186874,0.015254799381815303,0.8988188186076314,-0.9999952119808184,-0.012777251587219488,-0.7699181945122668,0.4141478468107911,0.6355381298830374,-0.4123100621804616,-0.5280096188488348,0.350557065495795,0.67044522427534,-0.34920976803470244,0.589134039352521,1.0,2.0,641.4518526030761,595.8933732361464,646.0739448219709,547.1547384948508,-73.78429992800397,-25.54946118924399,0.06378200668595398,15.739096297836799,14353621.77026633,34579525337834.65,7.672949889058312,71.56163078074731,266.4432022026458,11023.016828436761,2.3159665368912394,23.55320784946289,0.28585197218140723,11.843230133709302,0.008184452333540712,0.0371251936021888,0.0037442235510182884,0.041814566839798784,72.0,77.0,0.0,10.0
22,4.280303472222221,5,-7.603103550857476,-5.984221243610959,6.6191923771264385,5128.0,13564.0,147.2,-2212.6,4623.8,-14.5,-12238.1,-5850.1,1.0,0.0,3.99,3.99,425,423,98.6,1.2009999999999998,0.405,0.013802000000000002,0.007365000000000002,3.53477e-05,6996.81212062353,0.00325494362080228,97.95180156493241,0.2663334768987233,0.5218239372706827,0.16681029232162228,-0.2687055550255009,-0.9991013895265852,-0.16813821391567388,-0.9999043158167628,-0.2794153910649038,-0.5222101416237533,0.2818500598108858,0.3017792859228176,0.047269281660520614,0.7302205830636148,-0.051199925124545034,-0.3014091041229974,DEBRIS,1.0,0.0,11.16,11.16,34.0,33.0,98.3,1.94,0.0063,0.255245,0.07446699999999999,0.0008429560000000001,6974.75876374282,0.007097702753331441,73.9748518470438,-0.7150242968787607,-0.4180074010645264,0.05492881837168157,0.7115618987654686,-0.9999708653584924,-0.048694629318912726,-0.8751635718902604,0.287580428453974,0.54065650835686,-0.2828106533271404,-0.21992492212717613,0.2479426813613461,0.3680704814410803,-0.24638854606334404,0.13346826462323708,1.0,2.0,641.4493496015058,595.9008916455549,646.1265282240603,547.1169992615796,-73.77242219029742,-25.548897922601032,0.061247411646264086,85.07496119930424,792049.7936772987,4636262640483.767,7.389389013984848,44.01533823566508,66.02395777291757,4432.233071488909,2.21980877554802,18.822916883416344,0.07040074573468665,4.7605020743614865,0.007957216221770022,0.034862859894162435,0.0037487811352491626,0.026132724695293447,72.0,77.0,0.0,10.0
22,3.947546921296296,5,-6.9044819576768495,-5.899284913426919,4.897300213267244,4124.0,13564.0,133.4,-1778.2,3718.6,-14.9,-12238.1,-5850.1,1.0,0.0,3.99,3.99,428,426,98.6,1.198,0.405,0.013751,0.0072879999999999985,3.4270399999999996e-05,6996.8104032591,0.0032553527996522,97.9518049754246,0.09911634497782112,0.5042325686507628,0.051540423981111916,-0.0984713536201353,-0.9990510412167936,-0.050021497054537636,-0.999875574580917,-0.11453005189971865,-0.5041664002113738,0.11397423694008404,0.2567455462869326,-0.031628805688981285,0.7048177662964586,0.029444501478563475,-0.25591447985649035,DEBRIS,1.0,0.0,11.16,11.16,34.0,33.0,98.3,1.94,0.0063,0.255245,0.07446699999999999,0.0008429560000000001,6974.751168991441,0.007097325203000609,73.97485063564591,-0.7526348636761864,-0.3951065789051689,0.050934272206094616,0.7497306068868179,-0.9999771673563932,-0.045380720147456366,-0.8616013990859661,0.3143113187264034,0.5363552520471875,-0.3101004652998713,-0.243810970175434,0.2708974993889596,0.3662660845455252,-0.2695219012842592,0.14640818045633522,1.0,2.0,641.4504895939854,595.8963169242153,646.1162462477823,547.1120917351,-73.78070729181285,-25.548897922601032,0.06293699407494775,69.85442550057691,647990.2393745739,5848833495413.018,6.805319977782087,46.728096473107044,64.54146729041724,4977.259285992644,2.132774249657005,18.824515930031247,0.0688458568107043,5.3461967790196425,0.007310996512104214,0.03516927636446335,0.003631090745216925,0.026300672995191586,72.0,77.0,0.0,10.0
